with	O
the	O
name	O
Methanobacterium	O
arcticum	O
sp	O
.	O
nov	O
.	O
,	O
with	O
type	O
strain	O
M2	B
(	I
T	I
)	I
(	O
=	O
DSM	O
19844	O
(	O
T	O
)	O
=	O
VKM	O
B	O
-	O
2371	O
(	O
T	O
)	O
)	O
.	O

Thiomonas	B
islandica	I
sp	O
.	O
nov	O
.	O
,	O
a	O
moderately	O
thermophilic	O
,	O
hydrogen	O
-	O
and	O
sulfur	O
-	O
oxidizing	O
betaproteobacterium	B
isolated	O
from	O
a	O
hot	O
spring	O
.	O

A	O
novel	O
,	O
hydrogen	O
-	O
and	O
sulfur	O
-	O
oxidizing	O
bacterium	O
,	O
designated	O
strain	O
6C	B
(	I
T	I
)	I
,	O
was	O
isolated	O
from	O
a	O
hot	O
spring	O
in	O
Graendalur	O
,	O
south	O
-	O
western	O
Iceland	O
.	O

Cells	O
of	O
this	O
organism	O
were	O
Gram	O
-	O
reaction	O
-	O
negative	O
,	O
rod	O
-	O
shaped	O
and	O
motile	O
.	O

The	O
strain	O
grew	O
aerobically	O
and	O
was	O
capable	O
of	O
chemolithotrophic	O
growth	O
on	O
thiosulfate	O
and	O
hydrogen	O
,	O
heterotrophic	O
growth	O
on	O
pyruvate	O
,	O
oxalate	O
,	O
acetate	O
and	O
on	O
glutamate	O
in	O
the	O
presence	O
of	O
yeast	O
extract	O
and	O
mixotrophic	O
growth	O
on	O
several	O
organic	O
compounds	O
,	O
thiosulfate	O
and	O
/	O
or	O
hydrogen	O
.	O

During	O
growth	O
on	O
thiosulfate	O
,	O
the	O
final	O
product	O
was	O
sulfate	O
,	O
resulting	O
in	O
a	O
drop	O
in	O
pH	O
from	O
6	O
.	O
8	O
to	O
2	O
.	O
7	O
.	O

Heterotrophic	O
growth	O
on	O
pyruvate	O
was	O
observed	O
at	O
pH	O
4	O
-	O
7	O
(	O
optimum	O
pH	O
4	O
)	O
and	O
35	O
-	O
50	O
^	O
0C	O
(	O
optimum	O
45	O
^	O
0C	O
)	O
.	O

The	O
DNA	O
G	O
+	O
C	O
content	O
was	O
65	O
.	O
2	O
mol	O
%	O
.	O

As	O
determined	O
by	O
16S	O
rRNA	O
gene	O
sequence	O
analysis	O
,	O
strain	O
6C	B
(	I
T	I
)	I
represents	O
a	O
distinct	O
species	O
belonging	O
to	O
the	O
class	O
Betaproteobacteria	B
and	O
is	O
most	O
closely	O
related	O
to	O
Thiomonas	B
intermedia	I
DSM	B
18155	I
(	I
T	I
)	I
and	O
Thiomonas	B
perometabolis	I
DSM	B
18570	I
(	I
T	I
)	I
.	O

DNA	O
-	O
DNA	O
hybridization	O
between	O
strain	O
6C	B
(	I
T	I
)	I
and	O
Thiomonas	B
intermedia	I
DSM	B
18155	I
(	I
T	I
)	I
and	O
Thiomonas	B
perometabolis	I
DSM	B
18570	I
(	I
T	I
)	I
gave	O
relatedness	O
values	O
below	O
32	O
%	O
.	O

These	O
results	O
,	O
together	O
with	O
physiological	O
characteristics	O
,	O
showed	O
that	O
strain	O
6C	B
(	I
T	I
)	I
represents	O
a	O
novel	O
species	O
within	O
the	O
genus	O
Thiomonas	O
,	O
for	O
which	O
the	O
name	O
Thiomonas	B
islandica	I
sp	O
.	O
nov	O
.	O

is	O
proposed	O
.	O

The	O
type	O
strain	O
is	O
6C	B
(	I
T	I
)	I
(	O
=	O
DSM	B
21436	I
(	I
T	I
)	I
=	O
JCM	B
16107	I
(	I
T	I
)	I
)	O
.	O

Nocardioides	B
caricicola	I
sp	I
.	I
nov	I
.	I
,	O
an	O
endophytic	O
bacterium	O
isolated	O
from	O
a	O
halophyte	O
,	O
Carex	B
scabrifolia	I
Steud	O
.	O

A	O
Gram	O
-	O
staining	O
-	O
positive	O
,	O
coccoid	O
to	O
rod	O
-	O
shaped	O
bacterium	O
,	O
designated	O
strain	O
YC6903	B
(	O
T	O
)	O
,	O
was	O
isolated	O
from	O
a	O
halophytic	O
plant	O
(	O
Carex	B
scabrifolia	I
Steud	O
.	O
)	O
collected	O
from	O
sand	O
dunes	O
at	O
Namhae	O
Island	O
,	O
Korea	O
,	O
and	O
its	O
taxonomic	O
position	O
was	O
investigated	O
by	O
using	O
a	O
polyphasic	O
approach	O
.	O

Strain	O
YC6903	B
(	O
T	O
)	O
grew	O
optimally	O
at	O
30	O
^	O
0C	O
and	O
at	O
pH	O
8	O
.	O
0	O
.	O

Phylogenetic	O
analysis	O
based	O
on	O
16S	O
rRNA	O
gene	O
sequences	O
indicated	O
that	O
strain	O
YC6903	B
(	O
T	O
)	O
belongs	O
to	O
the	O
genus	O
Nocardioides	O
in	O
the	O
family	O
Nocardioidaceae	O
.	O

Strain	O
YC6903	B
(	O
T	O
)	O
was	O
related	O
most	O
closely	O
to	O
Nocardioides	B
pyridinolyticus	I
OS4	I
(	O
T	O
)	O
(	O
97	O
.	O
0	O
%	O
16S	O
rRNA	O
gene	O
sequence	O
similarity	O
)	O
,	O
Nocardioides	B
dokdonensis	I
FR1436	I
(	O
T	O
)	O
(	O
96	O
.	O
6	O
%	O
)	O
,	O
Nocardioides	B
aquiterrae	I
GW	I
-	I
9	I
(	O
T	O
)	O
(	O
96	O
.	O
6	O
%	O
)	O
and	O
Nocardioides	B
hankookensis	I
DS	I
-	I
30	I
(	O
T	O
)	O
(	O
96	O
.	O
6	O
%	O
)	O
.	O

The	O
cell	O
-	O
wall	O
peptidoglycan	O
contained	O
LL	O
-	O
diaminopimelic	O
acid	O
and	O
MK	O
-	O
8	O
(	O
H	O
(	O
4	O
)	O
)	O
was	O
the	O
major	O
respiratory	O
quinone	O
.	O

The	O
mean	O
(	O
+	O
/	O
-	O
SD	O
)	O
level	O
of	O
DNA	O
-	O
DNA	O
relatedness	O
between	O
strain	O
YC6903	B
(	O
T	O
)	O
and	O
N	B
.	I
pyridinolyticus	I
OS4	I
(	O
T	O
)	O
was	O
53	O
.	O
5	O
+	O
/	O
-	O
5	O
.	O
5	O
%	O
.	O

The	O
predominant	O
cellular	O
fatty	O
acid	O
of	O
strain	O
YC6903	B
(	O
T	O
)	O
was	O
iso	O
-	O
C	O
(	O
16	O
:	O
0	O
)	O
(	O
28	O
.	O
9	O
%	O
)	O
.	O

The	O
DNA	O
G	O
+	O
C	O
content	O
was	O
71	O
.	O
7	O
mol	O
%	O
.	O

Phenotypic	O
,	O
phylogenetic	O
and	O
chemotaxonomic	O
data	O
indicated	O
that	O
strain	O
YC6903	B
(	O
T	O
)	O
represents	O
a	O
novel	O
species	O
of	O
the	O
genus	O
Nocardioides	O
,	O
for	O
which	O
the	O
name	O
Nocardioides	B
caricicola	I
sp	I
.	I
nov	I
.	I

is	O
proposed	O
.	O

The	O
type	O
strain	O
is	O
YC6903	B
(	O
T	O
)	O
(	O
=	O
KACC	O
13778	O
(	O
T	O
)	O
=	O
DSM	O
22177	O
(	O
T	O
)	O
)	O
.	O

Radionuclide	O
and	O
hybrid	O
imaging	O
of	O
recurrent	O
prostate	O
cancer	O
.	O

Prostate	O
cancer	O
is	O
one	O
of	O
the	O
most	O
common	O
cancers	O
in	O
men	O
,	O
leading	O
to	O
substantial	O
morbidity	O
and	O
mortality	O
.	O

After	O
definitive	O
therapy	O
with	O
surgery	O
or	O
radiation	O
,	O
many	O
patients	O
have	O
biochemical	O
relapse	O
of	O
disease	O
-	O
-	O
ie	O
,	O
an	O
increase	O
in	O
their	O
prostate	O
-	O
specific	O
antigen	O
level	O
-	O
-	O
which	O
often	O
precedes	O
clinically	O
apparent	O
disease	O
by	O
months	O
or	O
even	O
years	O
.	O

Therefore	O
,	O
imaging	O
of	O
the	O
site	O
and	O
extent	O
of	O
tumour	O
recurrence	O
(	O
local	O
,	O
regional	O
,	O
distant	O
,	O
or	O
a	O
combination	O
)	O
is	O
of	O
great	O
interest	O
.	O

Conventional	O
morphological	O
imaging	O
methods	O
showed	O
limited	O
accuracy	O
for	O
assessment	O
of	O
recurrent	O
prostate	O
cancer	O
;	O
however	O
,	O
in	O
recent	O
years	O
,	O
functional	O
and	O
molecular	O
imaging	O
have	O
offered	O
the	O
possibility	O
of	O
imaging	O
molecular	O
or	O
cellular	O
processes	O
of	O
individual	O
tumours	O
,	O
often	O
with	O
more	O
accuracy	O
than	O
morphological	O
imaging	O
.	O

Hybrid	O
imaging	O
modalities	O
(	O
PET	O
-	O
CT	O
,	O
and	O
single	O
-	O
photon	O
emission	O
CT	O
[	O
SPECT	O
]	O
-	O
CT	O
)	O
have	O
been	O
introduced	O
that	O
combine	O
functional	O
and	O
morphological	O
data	O
and	O
allow	O
whole	O
-	O
body	O
imaging	O
.	O

Here	O
,	O
we	O
review	O
the	O
contribution	O
of	O
radionuclide	O
imaging	O
and	O
hybrid	O
imaging	O
for	O
assessment	O
of	O
recurrent	O
prostate	O
cancer	O
(	O
local	O
vs	O
regional	O
vs	O
distant	O
disease	O
)	O
.	O

We	O
discuss	O
available	O
data	O
on	O
PET	O
-	O
CT	O
and	O
SPECT	O
-	O
CT	O
,	O
and	O
provide	O
an	O
overview	O
of	O
experimental	O
tracers	O
and	O
their	O
preclinical	O
and	O
clinical	O
development	O
.	O

Finally	O
,	O
we	O
present	O
a	O
perspective	O
on	O
the	O
potential	O
of	O
future	O
hybrid	O
magnetic	O
resonance	O
-	O
PET	O
imaging	O
.	O

Fertility	O
-	O
sparing	O
surgery	O
in	O
patients	O
with	O
cervical	O
cancer	O
.	O

There	O
are	O
several	O
types	O
of	O
fertility	O
saving	O
procedures	O
that	O
can	O
be	O
done	O
in	O
patients	O
with	O
cervical	O
cancer	O
,	O
which	O
differ	O
in	O
terms	O
of	O
surgical	O
approach	O
and	O
extent	O
of	O
paracervical	O
resection	O
.	O

This	O
review	O
assesses	O
oncological	O
and	O
pregnancy	O
results	O
after	O
different	O
procedures	O
.	O

The	O
oncological	O
results	O
of	O
vaginal	O
radical	O
trachelectomies	O
(	O
VRT	O
)	O
and	O
abdominal	O
radical	O
trachelectomies	O
(	O
ART	O
)	O
are	O
similar	O
for	O
tumours	O
less	O
than	O
2	O
cm	O
in	O
size	O
,	O
and	O
are	O
now	O
considered	O
safe	O
surgical	O
procedures	O
.	O

Oncological	O
outcomes	O
of	O
VRT	O
and	O
ART	O
in	O
tumours	O
larger	O
than	O
2	O
cm	O
are	O
also	O
identical	O
,	O
but	O
the	O
results	O
cannot	O
be	O
considered	O
satisfactory	O
.	O

Preliminary	O
findings	O
of	O
less	O
radical	O
procedures	O
(	O
ie	O
,	O
deep	O
cone	O
and	O
simple	O
trachelectomy	O
)	O
in	O
patients	O
with	O
tumours	O
less	O
than	O
2	O
cm	O
,	O
and	O
negative	O
sentinel	O
and	O
other	O
pelvic	O
lymph	O
nodes	O
,	O
are	O
comparable	O
with	O
the	O
results	O
of	O
VRT	O
and	O
ART	O
.	O

Downstaging	O
tumours	O
larger	O
than	O
2	O
cm	O
by	O
neoadjuvant	O
chemotherapy	O
is	O
still	O
an	O
experimental	O
procedure	O
and	O
will	O
need	O
multicentre	O
cooperation	O
to	O
verify	O
its	O
oncological	O
safety	O
.	O

Pregnancy	O
results	O
vary	O
statistically	O
with	O
the	O
different	O
methods	O
.	O

Morphology	O
and	O
ultrastructure	O
of	O
multiple	O
life	O
cycle	O
stages	O
of	O
the	O
photosynthetic	O
relative	O
of	O
apicomplexa	O
,	O
Chromera	B
velia	I
.	O

Chromera	B
velia	I
is	O
a	O
photosynthetic	O
alga	O
with	O
a	O
secondary	O
plastid	O
that	O
represents	O
the	O
closest	O
known	O
photosynthetic	O
relative	O
of	O
the	O
apicomplexan	O
parasites	O
.	O

The	O
original	O
description	O
of	O
this	O
organism	O
was	O
based	O
on	O
brownish	O
,	O
immotile	O
coccoid	O
cells	O
,	O
which	O
is	O
the	O
predominating	O
stage	O
of	O
C	B
.	I
velia	I
in	O
the	O
culture	O
.	O

Here	O
we	O
provide	O
a	O
detailed	O
light	O
and	O
electron	O
microscopy	O
description	O
of	O
coccoid	O
cells	O
of	O
C	B
.	I
velia	I
and	O
a	O
previously	O
undocumented	O
bi	O
-	O
flagellated	O
stage	O
that	O
is	O
highly	O
motile	O
and	O
moves	O
in	O
a	O
characteristic	O
zig	O
-	O
zag	O
pattern	O
.	O

Transformation	O
from	O
a	O
coccoid	O
into	O
a	O
flagellate	O
stage	O
occurs	O
in	O
exponentially	O
growing	O
cultures	O
,	O
and	O
is	O
accelerated	O
by	O
exposure	O
to	O
light	O
.	O

The	O
C	B
.	I
velia	I
cells	O
contain	O
a	O
pseudoconoid	O
,	O
which	O
is	O
likely	O
homologous	O
to	O
the	O
corresponding	O
structure	O
in	O
the	O
apical	O
complex	O
of	O
Apicomplexa	O
,	O
cortical	O
alveoli	O
subtended	O
by	O
subpellicular	O
microtubules	O
,	O
mitochondrion	O
with	O
tubular	O
cristae	O
,	O
a	O
micropyle	O
,	O
and	O
a	O
distinctive	O
chromerosome	O
,	O
an	O
apparently	O
novel	O
type	O
of	O
extrusion	O
organelle	O
.	O

Ultrastructural	O
analysis	O
of	O
the	O
flagellate	O
supports	O
its	O
close	O
association	O
with	O
colpodellids	O
and	O
apicomplexans	O
and	O
provides	O
important	O
insight	O
into	O
their	O
evolution	O
.	O

Introns	O
,	O
alternative	O
splicing	O
,	O
spliced	O
leader	O
trans	O
-	O
splicing	O
and	O
differential	O
expression	O
of	O
pcna	O
and	O
cyclin	O
in	O
Perkinsus	B
marinus	I
.	O

To	O
gain	O
understanding	O
on	O
the	O
structure	O
and	O
regulation	O
of	O
growth	O
-	O
related	O
genes	O
of	O
the	O
parasitic	O
alveolate	O
Perkinsus	B
marinus	I
,	O
we	O
analyzed	O
genes	O
encoding	O
proliferating	O
cell	O
nuclear	O
antigen	O
(	O
pcna	O
)	O
and	O
cyclins	O
(	O
cyclin	O
)	O
.	O

Comparison	O
of	O
the	O
full	O
-	O
length	O
cDNAs	O
with	O
the	O
corresponding	O
genomic	O
sequences	O
revealedtrans	O
-	O
splicing	O
of	O
the	O
mRNAs	O
of	O
these	O
genes	O
with	O
a	O
conserved	O
21	O
-	O
22	O
nt	O
spliced	O
leader	O
.	O

Over	O
10	O
copies	O
of	O
pcna	O
were	O
detected	O
,	O
with	O
identical	O
gene	O
structures	O
and	O
similar	O
nucleotide	O
(	O
nt	O
)	O
sequences	O
(	O
88	O
-	O
99	O
%	O
)	O
,	O
encoding	O
largely	O
identical	O
amino	O
acid	O
sequences	O
(	O
aa	O
)	O
.	O

Two	O
distinct	O
types	O
ofcyclin	O
(	O
Pmacyclin1	O
and	O
Pmacyclin2	O
)	O
were	O
identified	O
,	O
with	O
66	O
-	O
69	O
%	O
nt	O
and	O
81	O
-	O
85	O
%	O
aa	O
similarities	O
.	O
Pmacyclin2	O
was	O
organized	O
in	O
tandem	O
repeats	O
,	O
and	O
was	O
alternatively	O
spliced	O
,	O
giving	O
rise	O
to	O
five	O
subtypes	O
of	O
transcripts	O
.	O

For	O
both	O
pcna	O
and	O
cyclin	O
genes	O
,	O
6	O
-	O
10	O
introns	O
were	O
found	O
.	O

Quantitative	O
RT	O
-	O
PCR	O
assays	O
showed	O
that	O
pcna	O
and	O
Pmacyclin2	O
expression	O
levels	O
were	O
low	O
with	O
small	O
variations	O
during	O
a	O
28	O
-	O
h	O
time	O
course	O
,	O
whereas	O
Pmacyclin1	O
transcript	O
abundance	O
was	O
10	O
-	O
100	O
times	O
higher	O
,	O
and	O
increased	O
markedly	O
during	O
active	O
cell	O
division	O
,	O
suggesting	O
that	O
it	O
is	O
a	O
mitoticcyclinand	O
can	O
be	O
a	O
useful	O
growth	O
marker	O
for	O
this	O
species	O
.	O

The	O
gene	O
structure	O
and	O
expression	O
features	O
along	O
with	O
phylogenetic	O
results	O
position	O
this	O
organism	O
between	O
dinoflagellates	O
and	O
apicomplexans	O
,	O
but	O
its	O
definitive	O
affiliation	O
among	O
alveolates	O
requires	O
further	O
studies	O
.	O

Highly	O
diverse	O
and	O
seasonally	O
dynamic	O
protist	O
community	O
in	O
a	O
pristine	O
peat	O
bog	O
.	O

Culture	O
-	O
independent	O
molecular	O
methods	O
based	O
on	O
the	O
amplification	O
,	O
cloning	O
and	O
sequencing	O
of	O
small	O
-	O
subunit	O
ribosomal	O
RNA	O
genes	O
(	O
SSU	O
rDNAs	O
)	O
are	O
powerful	O
tools	O
to	O
study	O
the	O
diversity	O
of	O
microorganisms	O
.	O

Despite	O
so	O
,	O
the	O
eukaryotic	O
microbial	O
diversity	O
of	O
many	O
ecosystems	O
,	O
including	O
peatlands	O
has	O
not	O
yet	O
received	O
much	O
attention	O
.	O

We	O
analysed	O
the	O
eukaryotic	O
diversity	O
by	O
molecular	O
surveys	O
in	O
water	O
from	O
the	O
centre	O
of	O
a	O
pristine	O
Sphagnum	O
-	O
dominated	O
peatland	O
in	O
the	O
Jura	O
Mountains	O
of	O
Switzerland	O
during	O
a	O
complete	O
seasonal	O
cycle	O
.	O

The	O
clone	O
libraries	O
constructed	O
from	O
five	O
different	O
temporal	O
samplings	O
revealed	O
a	O
high	O
diversity	O
of	O
protists	O
with	O
representatives	O
of	O
all	O
major	O
eukaryotic	O
phyla	O
.	O

In	O
addition	O
,	O
four	O
sequence	O
types	O
could	O
not	O
be	O
assigned	O
to	O
any	O
known	O
high	O
-	O
level	O
eukaryotic	O
taxon	O
but	O
branched	O
together	O
with	O
a	O
rather	O
good	O
statistic	O
support	O
,	O
raising	O
the	O
possibility	O
of	O
a	O
novel	O
,	O
deep	O
branching	O
eukaryotic	O
clade	O
.	O

The	O
analysis	O
of	O
seasonal	O
patterns	O
of	O
phylotypes	O
showed	O
a	O
clear	O
change	O
in	O
the	O
eukaryotic	O
communities	O
between	O
the	O
warm	O
period	O
(	O
late	O
spring	O
and	O
summer	O
)	O
and	O
the	O
cold	O
period	O
(	O
autumn	O
and	O
winter	O
)	O
.	O

Chrysophytes	O
dominated	O
the	O
samples	O
in	O
the	O
cold	O
period	O
while	O
testate	O
amoebae	O
(	O
Arcellinida	O
and	O
Euglyphida	O
)	O
and	O
a	O
few	O
other	O
groups	O
peaked	O
in	O
summer	O
.	O

A	O
few	O
phylotypes	O
(	O
such	O
as	O
a	O
cryptomonad	O
and	O
a	O
perkinsid	O
)	O
were	O
abundant	O
at	O
given	O
sampling	O
times	O
and	O
then	O
almost	O
disappeared	O
,	O
suggesting	O
bloom	O
-	O
like	O
dynamics	O
.	O

Comparing	O
potential	O
COI	O
and	O
SSU	O
rDNA	O
barcodes	O
for	O
assessing	O
the	O
diversity	O
and	O
phylogenetic	O
relationships	O
of	O
cyphoderiid	O
testate	O
amoebae	O
(	O
Rhizaria	O
:	O
Euglyphida	O
)	O
.	O

The	O
mitochondrial	O
Cytochrome	O
Oxidase	O
Subunit	O
1	O
gene	O
(	O
COI	O
)	O
has	O
been	O
promoted	O
as	O
an	O
ideal	O
&	O
quot	O
;	O
DNA	O
barcode	O
&	O
quot	O
;	O
for	O
animal	O
species	O
and	O
other	O
groups	O
of	O
eukaryotes	O
.	O

However	O
,	O
the	O
utility	O
of	O
the	O
COI	O
marker	O
for	O
species	O
level	O
discrimination	O
and	O
for	O
phylogenetic	O
analyses	O
has	O
yet	O
to	O
be	O
tested	O
within	O
the	O
Rhizaria	O
.	O

Accordingly	O
,	O
we	O
analysed	O
mitochondrial	O
COI	O
gene	O
sequences	O
and	O
nuclear	O
small	O
subunit	O
rDNA	O
(	O
SSU	O
)	O
sequences	O
from	O
several	O
morphospecies	O
of	O
euglyphid	O
testate	O
amoebae	O
(	O
Cercozoa	O
,	O
Rhizaria	O
)	O
in	O
order	O
to	O
evaluate	O
the	O
utility	O
of	O
these	O
DNA	O
markers	O
for	O
species	O
discrimination	O
and	O
phylogenetic	O
reconstructions	O
.	O

Sequences	O
were	O
obtained	O
from	O
eleven	O
populations	O
belonging	O
to	O
six	O
Cyphoderia	O
morphospecies	O
that	O
were	O
isolated	O
from	O
field	O
samples	O
in	O
North	O
America	O
and	O
Europe	O
.	O

Mean	O
inter	O
-	O
population	O
COI	O
sequence	O
dissimilarities	O
were	O
on	O
average	O
2	O
.	O
9	O
times	O
greater	O
than	O
in	O
the	O
SSU	O
,	O
while	O
the	O
intra	O
-	O
population	O
sequence	O
dissimilarities	O
were	O
higher	O
in	O
the	O
SSU	O
(	O
0	O
-	O
0	O
.	O
95	O
%	O
)	O
than	O
in	O
the	O
COI	O
(	O
0	O
%	O
)	O
;	O
this	O
suggests	O
that	O
